Title	Category
Alpha Plans to Idle Coal Mines; 1100 Jobs at Risk	b
US STOCKS-Futures point to higher open, S&P 500 near record	b
Stepping Up the Pace Means Leaving Nobody Behind	m
SAP Technology Chief Sikka Steps Down in Management Overhaul (3)	b
"Time For ""Transformers: Age Of Extinction"" To Prove Its Metal With Early Release  ..."	e
Think your economy class seat is uncomfortable now? Airbus files patent for  ...	b
Angelina Jolie and Elle Fanning promote Maleficent in themed shoes	e
AutoNation reports 14 percent jump in second quarter profit	b
Cement Deals Lay Foundation for Building Boom: Real M&A	b
Valeant Begins Tender Offer for Allergan Hostile Takeover	b
Met Gala 2014 Beauty Predictions: The 5 Biggest Red Carpet Hair & Makeup  ...	e
UPDATE 3-US disrupts major hacking, extortion ring; Russian charged	t
Duke Energy says it will move coal ash in response to spill	b
Saudi Arabia reports 1 more death from MERS virus	m
UPDATE 1-US FDA approves 'Star Wars' robotic arm for amputees	m
China's Inflation Stays Below Target as Producer Prices Drop (1)	b
Creationists Demand Airtime On Neil deGrasse Tyson's 'Cosmos'	t
The U.S. Government Has Hurt The Economy In 11 Of The Past 12 Quarters	b
Tv - Tila Tequila Pregnant With First Child	e
The US Government Is Investigating Why Your Netflix Is So Slow	t
Leonardo DiCaprio Adds Steve Jobs Role To Pile Of Potential Movies	e
Kim Kardashian Marries Kanye West - Details We Know So Far	e
Trendy New York cupcake store Crumbs suddenly closes all its shops	b
Godzilla roars to No.1 at Aust box office	e
16 Years After Voldemort's Defeat, J.K. Rowling Reveals What Harry Potter Is  ...	e
Euro Climbs to Seven-Week High on Spanish Data; Aussie Advances	b
Partners In Crime - Justin Bieber & Chris Brown Reunite In Studio For New  ...	e
Tori Spelling And Dean McDermott Will Try To Work Things Out On New Lifetime  ...	e
US STOCKS-S&P 500, Dow dip as DuPont warns; Nasdaq edges up	b
Astronomers Uncover Earth-Like Planet That Could Support Life	t
European Bonds Stymied as Investors Ponder ECB's Policy Options	b
Facebook Wants You To Ask, 'Hey, Girl, You Single?'	t
Chris Martin - Chris Martin wants to appear cordial	e
Nasdaq Composite Falls for Week as Technology Selloff Resumes	b
